file_name,bbox,image_id,race,age,emotion,gender,skintone,masked
12875463.jpg,"[0, 0, 10, 10]",77,Caucasian,Teenager,Neutral,Male,light,unmasked
1287982.jpg,"[0, 0, 10, 10]",78,Caucasian,Teenager,Neutral,Male,light,unmasked
12915596.jpg,"[0, 0, 10, 10]",79,Caucasian,Teenager,Neutral,Male,light,unmasked
12975758.jpg,"[0, 0, 10, 10]",80,Caucasian,Teenager,Neutral,Male,light,unmasked
12995520.jpg,"[0, 0, 10, 10]",81,Caucasian,Teenager,Neutral,Male,light,unmasked
13135767.jpg,"[0, 0, 10, 10]",82,Caucasian,Teenager,Neutral,Male,light,unmasked
13137242.jpg,"[0, 0, 10, 10]",83,Caucasian,Teenager,Neutral,Male,light,unmasked
13224746.jpg,"[0, 0, 10, 10]",84,Caucasian,Teenager,Neutral,Male,light,unmasked
13393812.jpg,"[0, 0, 10, 10]",85,Caucasian,Teenager,Neutral,Male,light,unmasked
13445824.jpg,"[0, 0, 10, 10]",86,Caucasian,Teenager,Neutral,Male,light,unmasked
13602326.jpg,"[0, 0, 10, 10]",87,Caucasian,Teenager,Neutral,Male,light,unmasked
13706629.jpg,"[0, 0, 10, 10]",88,Caucasian,Teenager,Neutral,Male,light,unmasked
13758756.jpg,"[0, 0, 10, 10]",89,Caucasian,Teenager,Neutral,Male,light,unmasked
1376556.jpg,"[0, 0, 10, 10]",90,Caucasian,Teenager,Neutral,Male,light,unmasked
13788539.jpg,"[0, 0, 10, 10]",91,Caucasian,Teenager,Neutral,Male,light,unmasked
1379340.jpg,"[0, 0, 10, 10]",92,Caucasian,Teenager,Neutral,Male,light,unmasked
13851071.jpg,"[0, 0, 10, 10]",93,Caucasian,Teenager,Neutral,Male,light,unmasked
13874830.jpg,"[0, 0, 10, 10]",94,Caucasian,Teenager,Neutral,Male,light,unmasked
13984942.jpg,"[0, 0, 10, 10]",95,Caucasian,Teenager,Neutral,Male,light,unmasked
1400882.jpg,"[0, 0, 10, 10]",96,Caucasian,Teenager,Neutral,Male,light,unmasked
14071184.jpg,"[0, 0, 10, 10]",97,Caucasian,Teenager,Neutral,Male,light,unmasked
14340893.jpg,"[0, 0, 10, 10]",98,Caucasian,Teenager,Neutral,Male,light,unmasked
14361436.jpg,"[0, 0, 10, 10]",99,Caucasian,Teenager,Neutral,Male,light,unmasked
14364844.jpg,"[0, 0, 10, 10]",100,Caucasian,Teenager,Neutral,Male,light,unmasked
14376460.jpg,"[0, 0, 10, 10]",101,Caucasian,Teenager,Neutral,Male,light,unmasked
1479831.jpg,"[0, 0, 10, 10]",102,Caucasian,Teenager,Neutral,Male,light,unmasked
15380726.jpg,"[0, 0, 10, 10]",103,Caucasian,Teenager,Neutral,Male,light,unmasked
15444215.jpg,"[0, 0, 10, 10]",104,Caucasian,Teenager,Neutral,Male,light,unmasked
15539955.jpg,"[0, 0, 10, 10]",105,Caucasian,Teenager,Neutral,Male,light,unmasked
16142768.jpg,"[0, 0, 10, 10]",106,Caucasian,Teenager,Neutral,Male,light,unmasked
16419201.jpg,"[0, 0, 10, 10]",107,Caucasian,Teenager,Neutral,Male,light,unmasked
16450025.jpg,"[0, 0, 10, 10]",108,Caucasian,Teenager,Neutral,Male,light,unmasked
16515576.jpg,"[0, 0, 10, 10]",109,Caucasian,Teenager,Neutral,Male,light,unmasked
16661245.jpg,"[0, 0, 10, 10]",110,Caucasian,Teenager,Neutral,Male,light,unmasked
16757635.jpg,"[0, 0, 10, 10]",111,Caucasian,Teenager,Neutral,Male,light,unmasked
16860940.jpg,"[0, 0, 10, 10]",112,Caucasian,Teenager,Neutral,Male,light,unmasked
1726914.jpg,"[0, 0, 10, 10]",113,Caucasian,Teenager,Neutral,Male,light,unmasked
17458558.jpg,"[0, 0, 10, 10]",114,Caucasian,Teenager,Neutral,Male,light,unmasked
1764740.jpg,"[0, 0, 10, 10]",115,Caucasian,Teenager,Neutral,Male,light,unmasked
17690672.jpg,"[0, 0, 10, 10]",116,Caucasian,Teenager,Neutral,Male,light,unmasked
17777379.jpg,"[0, 0, 10, 10]",117,Caucasian,Teenager,Neutral,Male,light,unmasked
17849614.jpg,"[0, 0, 10, 10]",118,Caucasian,Teenager,Neutral,Male,light,unmasked
18103102.jpg,"[0, 0, 10, 10]",119,Caucasian,Teenager,Neutral,Male,light,unmasked
18414602.jpg,"[0, 0, 10, 10]",120,Caucasian,Teenager,Neutral,Male,light,unmasked
18454640.jpg,"[0, 0, 10, 10]",121,Caucasian,Teenager,Neutral,Male,light,unmasked
18639281.jpg,"[0, 0, 10, 10]",122,Caucasian,Teenager,Neutral,Male,light,unmasked
18704320.jpg,"[0, 0, 10, 10]",123,Caucasian,Teenager,Neutral,Male,light,unmasked
18810000.jpg,"[0, 0, 10, 10]",124,Caucasian,Teenager,Neutral,Male,light,unmasked
1901783.jpg,"[0, 0, 10, 10]",125,Caucasian,Teenager,Neutral,Male,light,unmasked
19161768.jpg,"[0, 0, 10, 10]",126,Caucasian,Teenager,Neutral,Male,light,unmasked
19162111.jpg,"[0, 0, 10, 10]",127,Caucasian,Teenager,Neutral,Male,light,unmasked
19308836.jpg,"[0, 0, 10, 10]",128,Caucasian,Teenager,Neutral,Male,light,unmasked
19412720.jpg,"[0, 0, 10, 10]",129,Caucasian,Teenager,Neutral,Male,light,unmasked
1948175.jpg,"[0, 0, 10, 10]",130,Caucasian,Teenager,Neutral,Male,light,unmasked
1956714.jpg,"[0, 0, 10, 10]",131,Caucasian,Teenager,Neutral,Male,light,unmasked
19627152.jpg,"[0, 0, 10, 10]",132,Caucasian,Teenager,Neutral,Male,light,unmasked
1974308.jpg,"[0, 0, 10, 10]",133,Caucasian,Teenager,Neutral,Male,light,unmasked
19827496.jpg,"[0, 0, 10, 10]",134,Caucasian,Teenager,Neutral,Male,light,unmasked
20353998.jpg,"[0, 0, 10, 10]",135,Caucasian,Teenager,Neutral,Male,light,unmasked
20516708.jpg,"[0, 0, 10, 10]",136,Caucasian,Teenager,Neutral,Male,light,unmasked
2052852.jpg,"[0, 0, 10, 10]",137,Caucasian,Teenager,Neutral,Male,light,unmasked
2070202.jpg,"[0, 0, 10, 10]",138,Caucasian,Teenager,Neutral,Male,light,unmasked
2102074.jpg,"[0, 0, 10, 10]",139,Caucasian,Teenager,Neutral,Male,light,unmasked
2138909.jpg,"[0, 0, 10, 10]",140,Caucasian,Teenager,Neutral,Male,light,unmasked
21468999.jpg,"[0, 0, 10, 10]",141,Caucasian,Teenager,Neutral,Male,light,unmasked
21713230.jpg,"[0, 0, 10, 10]",142,Caucasian,Teenager,Neutral,Male,light,unmasked
21727536.jpg,"[0, 0, 10, 10]",143,Caucasian,Teenager,Neutral,Male,light,unmasked
21907104.jpg,"[0, 0, 10, 10]",144,Caucasian,Teenager,Neutral,Male,light,unmasked
21964734.jpg,"[0, 0, 10, 10]",145,Caucasian,Teenager,Neutral,Male,light,unmasked
2222408.jpg,"[0, 0, 10, 10]",146,Caucasian,Teenager,Neutral,Male,light,unmasked
22420408.jpg,"[0, 0, 10, 10]",147,Caucasian,Teenager,Neutral,Male,light,unmasked
22565086.jpg,"[0, 0, 10, 10]",148,Caucasian,Teenager,Neutral,Male,light,unmasked
22766112.jpg,"[0, 0, 10, 10]",149,Caucasian,Teenager,Neutral,Male,light,unmasked
22966544.jpg,"[0, 0, 10, 10]",150,Caucasian,Teenager,Neutral,Male,light,unmasked
22981000.jpg,"[0, 0, 10, 10]",151,Caucasian,Teenager,Neutral,Male,light,unmasked
23048768.jpg,"[0, 0, 10, 10]",152,Caucasian,Teenager,Neutral,Male,light,unmasked
23160059.jpg,"[0, 0, 10, 10]",153,Caucasian,Teenager,Neutral,Male,light,unmasked
2379775.jpg,"[0, 0, 10, 10]",154,Caucasian,Teenager,Neutral,Male,light,unmasked
24010357.jpg,"[0, 0, 10, 10]",155,Caucasian,Teenager,Neutral,Male,light,unmasked
24147910.jpg,"[0, 0, 10, 10]",156,Caucasian,Teenager,Neutral,Male,light,unmasked
24460945.jpg,"[0, 0, 10, 10]",157,Caucasian,Teenager,Neutral,Male,light,unmasked
24846573.jpg,"[0, 0, 10, 10]",158,Caucasian,Teenager,Neutral,Male,light,unmasked
2499469.jpg,"[0, 0, 10, 10]",159,Caucasian,Teenager,Neutral,Male,light,unmasked
2507329.jpg,"[0, 0, 10, 10]",160,Caucasian,Teenager,Neutral,Male,light,unmasked
25258174.jpg,"[0, 0, 10, 10]",161,Caucasian,Teenager,Neutral,Male,light,unmasked
25558882.jpg,"[0, 0, 10, 10]",162,Caucasian,Teenager,Neutral,Male,light,unmasked
25610409.jpg,"[0, 0, 10, 10]",163,Caucasian,Teenager,Neutral,Male,light,unmasked
25610409.jpg,"[0, 0, 10, 10]",163,Caucasian,Teenager,Neutral,Male,light,unmasked
25644923.jpg,"[0, 0, 10, 10]",164,Caucasian,Teenager,Neutral,Male,light,unmasked
25709014.jpg,"[0, 0, 10, 10]",165,Caucasian,Teenager,Neutral,Male,light,unmasked
26066270.jpg,"[0, 0, 10, 10]",166,Caucasian,Teenager,Neutral,Male,light,unmasked
2617157.jpg,"[0, 0, 10, 10]",167,Caucasian,Teenager,Neutral,Male,light,unmasked
26429747.jpg,"[0, 0, 10, 10]",168,Caucasian,Teenager,Neutral,Male,light,unmasked
26652241.jpg,"[0, 0, 10, 10]",169,Caucasian,Teenager,Neutral,Male,light,unmasked
26995139.jpg,"[0, 0, 10, 10]",170,Caucasian,Teenager,Neutral,Male,light,unmasked
27216003.jpg,"[0, 0, 10, 10]",171,Caucasian,Teenager,Neutral,Male,light,unmasked
27911320.jpg,"[0, 0, 10, 10]",172,Caucasian,Teenager,Neutral,Male,light,unmasked
27940917.jpg,"[0, 0, 10, 10]",173,Caucasian,Teenager,Neutral,Male,light,unmasked
28410982.jpg,"[0, 0, 10, 10]",174,Caucasian,Teenager,Neutral,Male,light,unmasked
2852866.jpg,"[0, 0, 10, 10]",175,Caucasian,Teenager,Neutral,Male,light,unmasked
2886377.jpg,"[0, 0, 10, 10]",176,Caucasian,Teenager,Neutral,Male,light,unmasked
29147643.jpg,"[0, 0, 10, 10]",177,Caucasian,Teenager,Neutral,Male,light,unmasked
2944056.jpg,"[0, 0, 10, 10]",178,Caucasian,Teenager,Neutral,Male,light,unmasked
29645903.jpg,"[0, 0, 10, 10]",179,Caucasian,Teenager,Neutral,Male,light,unmasked
29681241.jpg,"[0, 0, 10, 10]",180,Caucasian,Teenager,Neutral,Male,light,unmasked
29704956.jpg,"[0, 0, 10, 10]",181,Caucasian,Teenager,Neutral,Male,light,unmasked
29739891.jpg,"[0, 0, 10, 10]",182,Caucasian,Teenager,Neutral,Male,light,unmasked
29824475.jpg,"[0, 0, 10, 10]",183,Caucasian,Teenager,Neutral,Male,light,unmasked
3000130.jpg,"[0, 0, 10, 10]",184,Caucasian,Teenager,Neutral,Male,light,unmasked
3003068.jpg,"[0, 0, 10, 10]",185,Caucasian,Teenager,Neutral,Male,light,unmasked
30369284.jpg,"[0, 0, 10, 10]",186,Caucasian,Teenager,Neutral,Male,light,unmasked
30527173.jpg,"[0, 0, 10, 10]",187,Caucasian,Teenager,Neutral,Male,light,unmasked
30577144.jpg,"[0, 0, 10, 10]",188,Caucasian,Teenager,Neutral,Male,light,unmasked
30760318.jpg,"[0, 0, 10, 10]",189,Caucasian,Teenager,Neutral,Male,light,unmasked
3079720.jpg,"[0, 0, 10, 10]",190,Caucasian,Teenager,Neutral,Male,light,unmasked
3090098.jpg,"[0, 0, 10, 10]",191,Caucasian,Teenager,Neutral,Male,light,unmasked
31012986.jpg,"[0, 0, 10, 10]",192,Caucasian,Teenager,Neutral,Male,light,unmasked
3109778.jpg,"[0, 0, 10, 10]",193,Caucasian,Teenager,Neutral,Male,light,unmasked
31138034.jpg,"[0, 0, 10, 10]",194,Caucasian,Teenager,Neutral,Male,light,unmasked
31359068.jpg,"[0, 0, 10, 10]",196,Caucasian,Teenager,Neutral,Male,light,unmasked
3138837.jpg,"[0, 0, 10, 10]",197,Caucasian,Teenager,Neutral,Male,light,unmasked
31391762.jpg,"[0, 0, 10, 10]",198,Caucasian,Teenager,Neutral,Male,light,unmasked
31441438.jpg,"[0, 0, 10, 10]",199,Caucasian,Teenager,Neutral,Male,light,unmasked
31462071.jpg,"[0, 0, 10, 10]",200,Caucasian,Teenager,Neutral,Male,light,unmasked
3157812.jpg,"[0, 0, 10, 10]",201,Caucasian,Teenager,Neutral,Male,light,unmasked
32068722.jpg,"[0, 0, 10, 10]",202,Caucasian,Teenager,Neutral,Male,light,unmasked
32380985.jpg,"[0, 0, 10, 10]",203,Caucasian,Teenager,Neutral,Male,light,unmasked
3264666.jpg,"[0, 0, 10, 10]",204,Caucasian,Teenager,Neutral,Male,light,unmasked
3295899.jpg,"[0, 0, 10, 10]",205,Caucasian,Teenager,Neutral,Male,light,unmasked
32964910.jpg,"[0, 0, 10, 10]",206,Caucasian,Teenager,Neutral,Male,light,unmasked
33091036.jpg,"[0, 0, 10, 10]",207,Caucasian,Teenager,Neutral,Male,light,unmasked
33486429.jpg,"[0, 0, 10, 10]",208,Caucasian,Teenager,Neutral,Male,light,unmasked
33535036.jpg,"[0, 0, 10, 10]",209,Caucasian,Teenager,Neutral,Male,light,unmasked
33535036.jpg,"[0, 0, 10, 10]",209,Caucasian,Teenager,Neutral,Male,light,unmasked
33892123.jpg,"[0, 0, 10, 10]",210,Caucasian,Teenager,Neutral,Male,light,unmasked
33915372.jpg,"[0, 0, 10, 10]",211,Caucasian,Teenager,Neutral,Male,light,unmasked
3391972.jpg,"[0, 0, 10, 10]",212,Caucasian,Teenager,Neutral,Male,light,unmasked
3391976.jpg,"[0, 0, 10, 10]",213,Caucasian,Teenager,Neutral,Male,light,unmasked
3410477.jpg,"[0, 0, 10, 10]",214,Caucasian,Teenager,Neutral,Male,light,unmasked
3429831.jpg,"[0, 0, 10, 10]",215,Caucasian,Teenager,Neutral,Male,light,unmasked
3435701.jpg,"[0, 0, 10, 10]",216,Caucasian,Teenager,Neutral,Male,light,unmasked
3435731.jpg,"[0, 0, 10, 10]",217,Caucasian,Teenager,Neutral,Male,light,unmasked
34460135.jpg,"[0, 0, 10, 10]",218,Caucasian,Teenager,Neutral,Male,light,unmasked
3455123.jpg,"[0, 0, 10, 10]",219,Caucasian,Teenager,Neutral,Male,light,unmasked
34628318.jpg,"[0, 0, 10, 10]",220,Caucasian,Teenager,Neutral,Male,light,unmasked
34697642.jpg,"[0, 0, 10, 10]",221,Caucasian,Teenager,Neutral,Male,light,unmasked
34702737.jpg,"[0, 0, 10, 10]",222,Caucasian,Teenager,Neutral,Male,light,unmasked
34704911.jpg,"[0, 0, 10, 10]",223,Caucasian,Teenager,Neutral,Male,light,unmasked
34871802.jpg,"[0, 0, 10, 10]",224,Caucasian,Teenager,Neutral,Male,light,unmasked
35127692.jpg,"[0, 0, 10, 10]",225,Caucasian,Teenager,Neutral,Male,light,unmasked
35610009.jpg,"[0, 0, 10, 10]",226,Caucasian,Teenager,Neutral,Male,light,unmasked
36011395.jpg,"[0, 0, 10, 10]",227,Caucasian,Teenager,Neutral,Male,light,unmasked
36462523.jpg,"[0, 0, 10, 10]",228,Caucasian,Teenager,Neutral,Male,light,unmasked
36617812.jpg,"[0, 0, 10, 10]",229,Caucasian,Teenager,Neutral,Male,light,unmasked
36682833.jpg,"[0, 0, 10, 10]",230,Caucasian,Teenager,Neutral,Male,light,unmasked
36748282.jpg,"[0, 0, 10, 10]",231,Caucasian,Teenager,Neutral,Male,light,unmasked
37139038.jpg,"[0, 0, 10, 10]",232,Caucasian,Teenager,Neutral,Male,light,unmasked
37156556.jpg,"[0, 0, 10, 10]",233,Caucasian,Teenager,Neutral,Male,light,unmasked
37856217.jpg,"[0, 0, 10, 10]",234,Caucasian,Teenager,Neutral,Male,light,unmasked
3787201.jpg,"[0, 0, 10, 10]",235,Caucasian,Teenager,Neutral,Male,light,unmasked
37878628.jpg,"[0, 0, 10, 10]",236,Caucasian,Teenager,Neutral,Male,light,unmasked
37935696.jpg,"[0, 0, 10, 10]",237,Caucasian,Teenager,Neutral,Male,light,unmasked
37968394.jpg,"[0, 0, 10, 10]",238,Caucasian,Teenager,Neutral,Male,light,unmasked
38028727.jpg,"[0, 0, 10, 10]",239,Caucasian,Teenager,Neutral,Male,light,unmasked
38157212.jpg,"[0, 0, 10, 10]",240,Caucasian,Teenager,Neutral,Male,light,unmasked
38195555.jpg,"[0, 0, 10, 10]",241,Caucasian,Teenager,Neutral,Male,light,unmasked
38217732.jpg,"[0, 0, 10, 10]",242,Caucasian,Teenager,Neutral,Male,light,unmasked
3823387.jpg,"[0, 0, 10, 10]",243,Caucasian,Teenager,Neutral,Male,light,unmasked
38335183.jpg,"[0, 0, 10, 10]",244,Caucasian,Teenager,Neutral,Male,light,unmasked
38385295.jpg,"[0, 0, 10, 10]",245,Caucasian,Teenager,Neutral,Male,light,unmasked
38403602.jpg,"[0, 0, 10, 10]",246,Caucasian,Teenager,Neutral,Male,light,unmasked
38437077.jpg,"[0, 0, 10, 10]",247,Caucasian,Teenager,Neutral,Male,light,unmasked
38530268.jpg,"[0, 0, 10, 10]",248,Caucasian,Teenager,Neutral,Male,light,unmasked
38546206.jpg,"[0, 0, 10, 10]",249,Caucasian,Teenager,Neutral,Male,light,unmasked
38594907.jpg,"[0, 0, 10, 10]",250,Caucasian,Teenager,Neutral,Male,light,unmasked
38704006.jpg,"[0, 0, 10, 10]",251,Caucasian,Teenager,Neutral,Male,light,unmasked
38905875.jpg,"[0, 0, 10, 10]",252,Caucasian,Teenager,Neutral,Male,light,unmasked
38906397.jpg,"[0, 0, 10, 10]",253,Caucasian,Teenager,Neutral,Male,light,unmasked
39221910.jpg,"[0, 0, 10, 10]",254,Caucasian,Teenager,Neutral,Male,light,unmasked
39222211.jpg,"[0, 0, 10, 10]",255,Caucasian,Teenager,Neutral,Male,light,unmasked
39243924.jpg,"[0, 0, 10, 10]",256,Caucasian,Teenager,Neutral,Male,light,unmasked
39243927.jpg,"[0, 0, 10, 10]",257,Caucasian,Teenager,Neutral,Male,light,unmasked
39243928.jpg,"[0, 0, 10, 10]",258,Caucasian,Teenager,Neutral,Male,light,unmasked
39243929.jpg,"[0, 0, 10, 10]",259,Caucasian,Teenager,Neutral,Male,light,unmasked
39243931.jpg,"[0, 0, 10, 10]",260,Caucasian,Teenager,Neutral,Male,light,unmasked
39577067.jpg,"[0, 0, 10, 10]",261,Caucasian,Teenager,Neutral,Male,light,unmasked
39580165.jpg,"[0, 0, 10, 10]",262,Caucasian,Teenager,Neutral,Male,light,unmasked
39646466.jpg,"[0, 0, 10, 10]",263,Caucasian,Teenager,Neutral,Male,light,unmasked
39670846.jpg,"[0, 0, 10, 10]",264,Caucasian,Teenager,Neutral,Male,light,unmasked
39692060.jpg,"[0, 0, 10, 10]",265,Caucasian,Teenager,Neutral,Male,light,unmasked
39714186.jpg,"[0, 0, 10, 10]",266,Caucasian,Teenager,Neutral,Male,light,unmasked
39715283.jpg,"[0, 0, 10, 10]",267,Caucasian,Teenager,Neutral,Male,light,unmasked
39719817.jpg,"[0, 0, 10, 10]",268,Caucasian,Teenager,Neutral,Male,light,unmasked
39720454.jpg,"[0, 0, 10, 10]",269,Caucasian,Teenager,Neutral,Male,light,unmasked
39744149.jpg,"[0, 0, 10, 10]",270,Caucasian,Teenager,Neutral,Male,light,unmasked
39807979.jpg,"[0, 0, 10, 10]",271,Caucasian,Teenager,Neutral,Male,light,unmasked
39808964.jpg,"[0, 0, 10, 10]",272,Caucasian,Teenager,Neutral,Male,light,unmasked
39818460.jpg,"[0, 0, 10, 10]",273,Caucasian,Teenager,Neutral,Male,light,unmasked
3991082.jpg,"[0, 0, 10, 10]",274,Caucasian,Teenager,Neutral,Male,light,unmasked
39923182.jpg,"[0, 0, 10, 10]",275,Caucasian,Teenager,Neutral,Male,light,unmasked
39960231.jpg,"[0, 0, 10, 10]",276,Caucasian,Teenager,Neutral,Male,light,unmasked
40127216.jpg,"[0, 0, 10, 10]",277,Caucasian,Teenager,Neutral,Male,light,unmasked
