file_name,bbox,image_id,race,age,emotion,gender
private_test_img_1021.jpg,"[1258, 176, 398, 492]",28,Mongoloid,20-30s,Sadness,Female
private_test_img_1022.jpg,"[447, 968, 50, 61]",29,Mongoloid,20-30s,Happiness,Female
private_test_img_1022.jpg,"[641, 920, 47, 56]",29,Mongoloid,20-30s,Happiness,Female
private_test_img_1023.jpg,"[440, 406, 133, 147]",30,Mongoloid,20-30s,Sadness,Male
private_test_img_1023.jpg,"[658, 948, 95, 110]",30,Mongoloid,20-30s,Sadness,Male
private_test_img_1024.jpg,"[885, 460, 148, 233]",31,Mongoloid,40-50s,Happiness,Male
private_test_img_1024.jpg,"[1373, 461, 161, 265]",31,Caucasian,20-30s,Sadness,Male
private_test_img_1024.jpg,"[516, 658, 205, 285]",31,Mongoloid,20-30s,Disgust,Male
private_test_img_1025.jpg,"[1261, 366, 111, 142]",32,Mongoloid,Teenager,Fear,Female
private_test_img_1025.jpg,"[928, 844, 129, 182]",32,Mongoloid,20-30s,Happiness,Female
private_test_img_1025.jpg,"[1266, 534, 150, 197]",32,Mongoloid,20-30s,Happiness,Male
private_test_img_1026.jpg,"[510, 439, 381, 502]",33,Mongoloid,20-30s,Happiness,Female
private_test_img_1026.jpg,"[98, 323, 451, 574]",33,Mongoloid,20-30s,Anger,Male
private_test_img_1027.jpg,"[533, 404, 437, 575]",34,Mongoloid,20-30s,Happiness,Male
private_test_img_1027.jpg,"[955, 357, 433, 528]",34,Mongoloid,20-30s,Happiness,Female
private_test_img_1028.jpg,"[610, 1246, 38, 49]",35,Caucasian,20-30s,Happiness,Male
private_test_img_1028.jpg,"[497, 1232, 48, 51]",35,Caucasian,20-30s,Neutral,Male
private_test_img_1029.jpg,"[1356, 0, 515, 818]",36,Caucasian,20-30s,Anger,Male
private_test_img_1029.jpg,"[39, 18, 550, 859]",36,Caucasian,20-30s,Anger,Male
private_test_img_1029.jpg,"[834, 505, 380, 451]",36,Mongoloid,20-30s,Sadness,Male
private_test_img_103.jpg,"[184, 152, 591, 825]",37,Caucasian,20-30s,Happiness,Male
private_test_img_1030.jpg,"[538, 341, 228, 290]",38,Caucasian,40-50s,Happiness,Female
private_test_img_1030.jpg,"[654, 1022, 170, 250]",38,Caucasian,20-30s,Happiness,Female
private_test_img_1031.jpg,"[681, 1040, 277, 401]",39,Caucasian,20-30s,Happiness,Female
private_test_img_1031.jpg,"[959, 1038, 213, 321]",39,Caucasian,20-30s,Happiness,Female
private_test_img_1032.jpg,"[205, 693, 153, 190]",40,Mongoloid,20-30s,Happiness,Male
private_test_img_1033.jpg,"[515, 236, 156, 204]",41,Mongoloid,20-30s,Neutral,Male
private_test_img_1034.jpg,"[588, 634, 73, 75]",42,Caucasian,20-30s,Anger,Male
private_test_img_1034.jpg,"[1349, 605, 82, 144]",42,Caucasian,20-30s,Neutral,Male
private_test_img_1035.jpg,"[708, 519, 245, 341]",43,Mongoloid,20-30s,Happiness,Female
private_test_img_1035.jpg,"[1239, 559, 258, 295]",43,Caucasian,20-30s,Happiness,Male
private_test_img_1036.jpg,"[1069, 674, 257, 307]",44,Caucasian,20-30s,Fear,Male
private_test_img_1036.jpg,"[768, 897, 195, 223]",44,Mongoloid,20-30s,Neutral,Female
private_test_img_1036.jpg,"[333, 796, 206, 241]",44,Mongoloid,20-30s,Neutral,Male
private_test_img_1037.jpg,"[252, 584, 223, 305]",45,Mongoloid,20-30s,Neutral,Male
private_test_img_1037.jpg,"[519, 725, 237, 274]",45,Caucasian,20-30s,Neutral,Female
private_test_img_1037.jpg,"[942, 405, 294, 434]",45,Caucasian,40-50s,Happiness,Male
private_test_img_1038.jpg,"[470, 60, 408, 589]",46,Mongoloid,20-30s,Neutral,Male
private_test_img_1038.jpg,"[735, 830, 320, 416]",46,Mongoloid,20-30s,Neutral,Male
private_test_img_1039.jpg,"[504, 565, 208, 247]",47,Mongoloid,20-30s,Neutral,Female
private_test_img_1039.jpg,"[616, 314, 226, 222]",47,Mongoloid,20-30s,Fear,Male
private_test_img_1039.jpg,"[1230, 329, 221, 361]",47,Caucasian,20-30s,Neutral,Male
private_test_img_104.jpg,"[281, 181, 577, 779]",48,Caucasian,20-30s,Neutral,Male
private_test_img_1040.jpg,"[1298, 241, 293, 371]",49,Caucasian,20-30s,Anger,Female
private_test_img_1040.jpg,"[575, 419, 338, 461]",49,Mongoloid,40-50s,Neutral,Male
private_test_img_1041.jpg,"[1259, 433, 244, 422]",50,Caucasian,20-30s,Anger,Male
private_test_img_1041.jpg,"[670, 210, 315, 466]",50,Caucasian,40-50s,Surprise,Male
private_test_img_1042.jpg,"[322, 319, 199, 251]",51,Mongoloid,40-50s,Neutral,Male
private_test_img_1042.jpg,"[909, 427, 188, 232]",51,Mongoloid,40-50s,Neutral,Male
private_test_img_1043.jpg,"[746, 227, 403, 510]",52,Caucasian,40-50s,Neutral,Male
private_test_img_1043.jpg,"[1414, 436, 384, 464]",52,Mongoloid,40-50s,Neutral,Female
private_test_img_1044.jpg,"[1501, 328, 333, 466]",53,Mongoloid,40-50s,Neutral,Male
private_test_img_1044.jpg,"[323, 128, 351, 567]",53,Caucasian,Senior,Neutral,Male
private_test_img_1045.jpg,"[1507, 239, 110, 158]",54,Caucasian,40-50s,Neutral,Male
private_test_img_1045.jpg,"[333, 382, 91, 114]",54,Mongoloid,40-50s,Anger,Male
private_test_img_1046.jpg,"[1295, 299, 225, 296]",55,Caucasian,Senior,Anger,Male
private_test_img_1046.jpg,"[540, 210, 225, 346]",55,Mongoloid,Senior,Neutral,Male
private_test_img_1047.jpg,"[1350, 366, 247, 385]",56,Caucasian,20-30s,Sadness,Male
private_test_img_1047.jpg,"[302, 285, 325, 425]",56,Mongoloid,40-50s,Neutral,Male
private_test_img_1048.jpg,"[296, 287, 325, 426]",57,Mongoloid,40-50s,Fear,Male
private_test_img_1048.jpg,"[1324, 358, 242, 377]",57,Caucasian,20-30s,Neutral,Male
private_test_img_1049.jpg,"[947, 628, 174, 227]",58,Mongoloid,40-50s,Fear,Male
private_test_img_1049.jpg,"[1498, 691, 121, 186]",58,Caucasian,20-30s,Neutral,Male
private_test_img_105.jpg,"[182, 185, 568, 773]",59,Mongoloid,20-30s,Happiness,Male
private_test_img_1050.jpg,"[1117, 750, 96, 115]",60,Mongoloid,40-50s,Sadness,Male
private_test_img_1050.jpg,"[1590, 707, 101, 120]",60,Mongoloid,Senior,Neutral,Male
private_test_img_1051.jpg,"[1334, 366, 203, 256]",61,Mongoloid,Senior,Surprise,Male
private_test_img_1051.jpg,"[768, 246, 218, 283]",61,Caucasian,Senior,Neutral,Male
private_test_img_1052.jpg,"[876, 247, 96, 120]",62,Mongoloid,40-50s,Anger,Male
private_test_img_1052.jpg,"[623, 198, 97, 122]",62,Mongoloid,40-50s,Anger,Male
private_test_img_1053.jpg,"[387, 353, 73, 89]",63,Mongoloid,40-50s,Neutral,Male
private_test_img_1053.jpg,"[568, 395, 66, 81]",63,Caucasian,40-50s,Fear,Male
private_test_img_1054.jpg,"[683, 894, 184, 250]",64,Caucasian,40-50s,Anger,Male
private_test_img_1054.jpg,"[265, 973, 151, 222]",64,Caucasian,20-30s,Fear,Male
private_test_img_1055.jpg,"[645, 1177, 145, 181]",65,Caucasian,20-30s,Sadness,Male
private_test_img_1055.jpg,"[406, 1265, 135, 162]",65,Mongoloid,20-30s,Sadness,Female
private_test_img_1056.jpg,"[1085, 575, 117, 162]",66,Mongoloid,Senior,Fear,Male
private_test_img_1056.jpg,"[850, 623, 111, 154]",66,Caucasian,40-50s,Neutral,Female
private_test_img_1057.jpg,"[409, 379, 206, 236]",67,Mongoloid,20-30s,Neutral,Male
private_test_img_1057.jpg,"[838, 331, 215, 270]",67,Caucasian,20-30s,Sadness,Male
private_test_img_1058.jpg,"[571, 77, 239, 328]",68,Mongoloid,20-30s,Neutral,Female
private_test_img_1058.jpg,"[741, 483, 211, 252]",68,Mongoloid,20-30s,Anger,Male
private_test_img_1059.jpg,"[373, 215, 177, 248]",69,Mongoloid,20-30s,Neutral,Male
private_test_img_1059.jpg,"[977, 393, 118, 176]",69,Mongoloid,20-30s,Neutral,Female
private_test_img_106.jpg,"[135, 163, 577, 783]",70,Caucasian,20-30s,Anger,Female
private_test_img_1060.jpg,"[878, 644, 71, 93]",71,Caucasian,40-50s,Neutral,Male
private_test_img_1060.jpg,"[1027, 615, 75, 97]",71,Mongoloid,Senior,Sadness,Male
private_test_img_1061.jpg,"[275, 605, 245, 327]",72,Caucasian,Senior,Fear,Male
private_test_img_1061.jpg,"[929, 554, 243, 328]",72,Mongoloid,40-50s,Fear,Male
private_test_img_1062.jpg,"[617, 164, 210, 296]",73,Mongoloid,20-30s,Sadness,Female
private_test_img_1062.jpg,"[890, 494, 193, 233]",73,Mongoloid,20-30s,Neutral,Male
private_test_img_1063.jpg,"[820, 410, 251, 349]",74,Caucasian,40-50s,Happiness,Male
private_test_img_1063.jpg,"[1031, 198, 242, 393]",74,Caucasian,20-30s,Happiness,Male
private_test_img_1064.jpg,"[181, 544, 676, 787]",75,Mongoloid,20-30s,Happiness,Male
private_test_img_1064.jpg,"[1285, 0, 689, 961]",75,Caucasian,20-30s,Neutral,Male
private_test_img_1065.jpg,"[919, 473, 333, 572]",76,Caucasian,20-30s,Anger,Male
private_test_img_1065.jpg,"[361, 689, 321, 511]",76,Caucasian,40-50s,Anger,Male
private_test_img_1066.jpg,"[865, 400, 250, 422]",77,Mongoloid,20-30s,Sadness,Male
private_test_img_1066.jpg,"[461, 540, 250, 382]",77,Caucasian,Senior,Neutral,Male
private_test_img_1067.jpg,"[481, 542, 183, 263]",78,Caucasian,Senior,Neutral,Male
private_test_img_1067.jpg,"[764, 438, 196, 305]",78,Caucasian,20-30s,Neutral,Male
private_test_img_1068.jpg,"[818, 341, 168, 242]",79,Caucasian,40-50s,Sadness,Male
private_test_img_1069.jpg,"[264, 632, 353, 395]",80,Mongoloid,40-50s,Anger,Female
private_test_img_1069.jpg,"[738, 379, 342, 513]",80,Caucasian,Senior,Happiness,Male
private_test_img_107.jpg,"[270, 200, 554, 760]",81,Caucasian,20-30s,Neutral,Male
private_test_img_1070.jpg,"[1060, 268, 187, 216]",82,Mongoloid,20-30s,Neutral,Male
private_test_img_1070.jpg,"[765, 293, 189, 253]",82,Mongoloid,20-30s,Neutral,Female
private_test_img_1071.jpg,"[1039, 347, 187, 249]",83,Mongoloid,40-50s,Sadness,Male
private_test_img_1071.jpg,"[561, 345, 161, 246]",83,Caucasian,20-30s,Sadness,Male
private_test_img_1072.jpg,"[925, 169, 397, 713]",84,Caucasian,20-30s,Sadness,Male
private_test_img_1072.jpg,"[387, 520, 471, 554]",84,Mongoloid,40-50s,Anger,Female
private_test_img_1073.jpg,"[984, 269, 230, 403]",85,Caucasian,20-30s,Sadness,Male
private_test_img_1073.jpg,"[657, 462, 293, 347]",85,Mongoloid,40-50s,Fear,Female
private_test_img_1074.jpg,"[713, 615, 222, 288]",86,Mongoloid,40-50s,Anger,Male
private_test_img_1074.jpg,"[255, 698, 181, 253]",86,Caucasian,20-30s,Happiness,Female
private_test_img_1075.jpg,"[1253, 572, 462, 603]",87,Mongoloid,Senior,Happiness,Male
private_test_img_1075.jpg,"[610, 502, 440, 545]",87,Mongoloid,20-30s,Neutral,Female
private_test_img_1076.jpg,"[794, 467, 339, 415]",88,Mongoloid,20-30s,Happiness,Male
private_test_img_1076.jpg,"[1094, 74, 441, 579]",88,Mongoloid,20-30s,Happiness,Male
private_test_img_1076.jpg,"[344, 277, 424, 563]",88,Mongoloid,20-30s,Happiness,Female
private_test_img_1077.jpg,"[620, 408, 179, 262]",89,Mongoloid,20-30s,Neutral,Female
private_test_img_1077.jpg,"[791, 628, 142, 189]",89,Mongoloid,20-30s,Sadness,Female
private_test_img_1077.jpg,"[1121, 295, 217, 276]",89,Mongoloid,20-30s,Sadness,Male
private_test_img_1078.jpg,"[1174, 563, 175, 205]",90,Mongoloid,20-30s,Neutral,Male
private_test_img_1078.jpg,"[1035, 301, 206, 248]",90,Mongoloid,20-30s,Happiness,Female
private_test_img_1078.jpg,"[1474, 140, 266, 336]",90,Mongoloid,20-30s,Sadness,Male
private_test_img_1079.jpg,"[942, 335, 185, 202]",91,Mongoloid,20-30s,Sadness,Male
private_test_img_1079.jpg,"[633, 416, 156, 187]",91,Mongoloid,20-30s,Sadness,Female
private_test_img_1079.jpg,"[522, 537, 132, 156]",91,Mongoloid,20-30s,Sadness,Female
private_test_img_108.jpg,"[145, 167, 591, 795]",92,Caucasian,20-30s,Neutral,Female
private_test_img_1080.jpg,"[516, 389, 121, 153]",93,Mongoloid,20-30s,Sadness,Female
private_test_img_1080.jpg,"[1009, 194, 178, 192]",93,Mongoloid,20-30s,Anger,Male
private_test_img_1080.jpg,"[639, 271, 152, 176]",93,Mongoloid,20-30s,Happiness,Female
private_test_img_1081.jpg,"[930, 316, 160, 232]",94,Mongoloid,20-30s,Happiness,Male
private_test_img_1081.jpg,"[442, 418, 180, 260]",94,Mongoloid,40-50s,Happiness,Male
private_test_img_1082.jpg,"[787, 656, 214, 285]",95,Mongoloid,Teenager,Happiness,Male
private_test_img_1082.jpg,"[518, 227, 71, 85]",95,Mongoloid,20-30s,Sadness,Male
private_test_img_1083.jpg,"[205, 407, 664, 713]",96,Mongoloid,20-30s,Neutral,Male
private_test_img_1083.jpg,"[913, 844, 118, 155]",96,Caucasian,40-50s,Neutral,Male
private_test_img_1084.jpg,"[953, 181, 122, 179]",97,Mongoloid,40-50s,Happiness,Male
private_test_img_1084.jpg,"[606, 228, 113, 168]",97,Mongoloid,20-30s,Happiness,Male
private_test_img_1085.jpg,"[464, 203, 108, 157]",98,Mongoloid,20-30s,Fear,Male
private_test_img_1085.jpg,"[813, 183, 121, 174]",98,Mongoloid,40-50s,Neutral,Male
private_test_img_1086.jpg,"[1514, 92, 128, 146]",99,Mongoloid,40-50s,Sadness,Female
private_test_img_1086.jpg,"[922, 555, 90, 116]",99,Mongoloid,20-30s,Fear,Female
private_test_img_1087.jpg,"[771, 710, 82, 112]",100,Mongoloid,40-50s,Neutral,Female
private_test_img_1087.jpg,"[396, 1078, 69, 81]",100,Mongoloid,20-30s,Neutral,Male
private_test_img_1088.jpg,"[855, 75, 149, 154]",101,Caucasian,20-30s,Sadness,Female
private_test_img_1088.jpg,"[1285, 614, 110, 150]",101,Mongoloid,20-30s,Sadness,Male
private_test_img_1089.jpg,"[1573, 403, 267, 360]",102,Mongoloid,20-30s,Neutral,Female
private_test_img_1089.jpg,"[802, 255, 302, 437]",102,Mongoloid,20-30s,Neutral,Male
private_test_img_109.jpg,"[220, 154, 574, 802]",103,Caucasian,20-30s,Happiness,Female
private_test_img_1090.jpg,"[1102, 222, 143, 161]",104,Mongoloid,20-30s,Happiness,Male
private_test_img_1090.jpg,"[721, 195, 117, 171]",104,Mongoloid,20-30s,Happiness,Male
private_test_img_1091.jpg,"[296, 49, 167, 249]",105,Mongoloid,20-30s,Happiness,Male
private_test_img_1091.jpg,"[1088, 243, 192, 262]",105,Mongoloid,40-50s,Happiness,Male
private_test_img_1092.jpg,"[535, 255, 322, 452]",106,Mongoloid,20-30s,Happiness,Male
private_test_img_1092.jpg,"[1370, 400, 295, 380]",106,Mongoloid,20-30s,Happiness,Female
private_test_img_1093.jpg,"[1398, 818, 206, 294]",107,Mongoloid,20-30s,Fear,Male
private_test_img_1093.jpg,"[317, 199, 190, 257]",107,Mongoloid,20-30s,Happiness,Female
private_test_img_1094.jpg,"[569, 318, 296, 366]",108,Caucasian,20-30s,Neutral,Male
private_test_img_1094.jpg,"[1330, 206, 299, 364]",108,Mongoloid,20-30s,Neutral,Female
private_test_img_1095.jpg,"[304, 293, 206, 257]",109,Mongoloid,20-30s,Anger,Female
private_test_img_1095.jpg,"[1357, 174, 255, 319]",109,Caucasian,20-30s,Neutral,Male
private_test_img_1096.jpg,"[587, 929, 144, 142]",110,Mongoloid,20-30s,Surprise,Male
private_test_img_1096.jpg,"[885, 216, 109, 137]",110,Mongoloid,20-30s,Neutral,Male
private_test_img_1097.jpg,"[1415, 186, 129, 154]",111,Mongoloid,20-30s,Fear,Male
private_test_img_1097.jpg,"[1045, 81, 116, 152]",111,Mongoloid,20-30s,Neutral,Male
private_test_img_1098.jpg,"[907, 1262, 200, 222]",112,Mongoloid,20-30s,Sadness,Male
private_test_img_1098.jpg,"[572, 1063, 235, 187]",112,Caucasian,20-30s,Fear,Male
private_test_img_1099.jpg,"[1426, 620, 209, 229]",113,Mongoloid,20-30s,Sadness,Male
private_test_img_1099.jpg,"[938, 456, 246, 282]",113,Caucasian,20-30s,Neutral,Male
private_test_img_11.jpg,"[280, 170, 600, 804]",114,Caucasian,20-30s,Happiness,Female
private_test_img_110.jpg,"[272, 170, 563, 767]",115,Caucasian,20-30s,Happiness,Female
private_test_img_1100.jpg,"[1403, 728, 464, 392]",116,Mongoloid,20-30s,Anger,Male
private_test_img_1100.jpg,"[371, 722, 594, 502]",116,Mongoloid,20-30s,Happiness,Male
private_test_img_1100.jpg,"[779, 59, 384, 461]",116,Caucasian,20-30s,Happiness,Female
private_test_img_1101.jpg,"[770, 451, 403, 687]",117,Mongoloid,20-30s,Fear,Female
private_test_img_1101.jpg,"[118, 128, 485, 721]",117,Mongoloid,20-30s,Sadness,Female
private_test_img_1102.jpg,"[465, 223, 272, 391]",118,Mongoloid,20-30s,Sadness,Male
private_test_img_1102.jpg,"[1458, 634, 157, 200]",118,Mongoloid,20-30s,Neutral,Male
private_test_img_1103.jpg,"[532, 430, 108, 150]",119,Mongoloid,20-30s,Happiness,Male
private_test_img_1103.jpg,"[776, 514, 84, 131]",119,Mongoloid,20-30s,Happiness,Female
private_test_img_1104.jpg,"[196, 504, 323, 449]",120,Mongoloid,20-30s,Neutral,Male
private_test_img_1104.jpg,"[563, 630, 262, 387]",120,Mongoloid,40-50s,Happiness,Female
private_test_img_1105.jpg,"[566, 118, 305, 364]",121,Mongoloid,20-30s,Sadness,Male
private_test_img_1105.jpg,"[1052, 774, 284, 380]",121,Mongoloid,20-30s,Neutral,Female
private_test_img_1106.jpg,"[659, 491, 243, 354]",122,Mongoloid,20-30s,Sadness,Female
private_test_img_1106.jpg,"[1082, 517, 280, 357]",122,Mongoloid,20-30s,Sadness,Female
private_test_img_1107.jpg,"[1412, 313, 212, 300]",123,Mongoloid,20-30s,Sadness,Female
private_test_img_1107.jpg,"[519, 471, 209, 232]",123,Mongoloid,20-30s,Fear,Female
private_test_img_1108.jpg,"[536, 796, 158, 160]",124,Mongoloid,20-30s,Sadness,Male
private_test_img_1109.jpg,"[409, 821, 149, 194]",125,Mongoloid,20-30s,Neutral,Female
private_test_img_1109.jpg,"[693, 811, 152, 168]",125,Caucasian,20-30s,Happiness,Male
private_test_img_111.jpg,"[153, 196, 568, 755]",126,Caucasian,20-30s,Neutral,Female
private_test_img_1110.jpg,"[269, 794, 296, 421]",127,Mongoloid,20-30s,Neutral,Female
private_test_img_1110.jpg,"[1049, 471, 282, 520]",127,Caucasian,20-30s,Neutral,Male
private_test_img_1111.jpg,"[600, 415, 304, 400]",128,Mongoloid,20-30s,Happiness,Female
private_test_img_1111.jpg,"[1576, 273, 287, 425]",128,Caucasian,20-30s,Happiness,Male
private_test_img_1112.jpg,"[642, 257, 316, 404]",129,Caucasian,20-30s,Fear,Male
private_test_img_1112.jpg,"[1099, 393, 314, 433]",129,Mongoloid,20-30s,Neutral,Female
private_test_img_1113.jpg,"[355, 224, 298, 391]",130,Mongoloid,20-30s,Neutral,Female
private_test_img_1113.jpg,"[967, 424, 171, 186]",130,Mongoloid,40-50s,Fear,Male
private_test_img_1114.jpg,"[1490, 197, 205, 233]",131,Caucasian,20-30s,Sadness,Male
private_test_img_1114.jpg,"[744, 230, 194, 225]",131,Mongoloid,20-30s,Sadness,Male
private_test_img_1114.jpg,"[1073, 400, 242, 320]",131,Caucasian,20-30s,Anger,Male
private_test_img_1114.jpg,"[393, 116, 218, 279]",131,Caucasian,20-30s,Happiness,Male
private_test_img_1115.jpg,"[377, 383, 199, 325]",132,Mongoloid,20-30s,Neutral,Male
private_test_img_1115.jpg,"[1135, 424, 188, 229]",132,Mongoloid,40-50s,Sadness,Male
private_test_img_1116.jpg,"[1395, 346, 249, 325]",133,Mongoloid,20-30s,Neutral,Male
private_test_img_1116.jpg,"[431, 387, 230, 364]",133,Mongoloid,20-30s,Neutral,Male
private_test_img_1117.jpg,"[1173, 338, 201, 315]",134,Caucasian,40-50s,Anger,Male
private_test_img_1117.jpg,"[538, 371, 179, 249]",134,Mongoloid,20-30s,Sadness,Male
private_test_img_1118.jpg,"[195, 319, 304, 366]",135,Mongoloid,20-30s,Neutral,Male
private_test_img_1118.jpg,"[878, 642, 309, 427]",135,Caucasian,20-30s,Sadness,Male
private_test_img_1118.jpg,"[1243, 361, 227, 314]",135,Caucasian,20-30s,Happiness,Male
private_test_img_1119.jpg,"[821, 233, 362, 480]",136,Mongoloid,20-30s,Sadness,Male
private_test_img_1119.jpg,"[358, 327, 215, 290]",136,Mongoloid,20-30s,Happiness,Female
private_test_img_112.jpg,"[265, 184, 564, 780]",137,Caucasian,20-30s,Happiness,Male
private_test_img_1120.jpg,"[0, 219, 622, 1036]",138,Mongoloid,20-30s,Neutral,Female
private_test_img_1120.jpg,"[1471, 55, 527, 893]",138,Mongoloid,20-30s,Sadness,Male
private_test_img_1121.jpg,"[111, 76, 643, 830]",139,Mongoloid,20-30s,Happiness,Female
private_test_img_1121.jpg,"[1328, 43, 568, 742]",139,Mongoloid,20-30s,Happiness,Female
private_test_img_1122.jpg,"[219, 206, 328, 472]",140,Mongoloid,20-30s,Sadness,Male
private_test_img_1122.jpg,"[626, 335, 258, 422]",140,Caucasian,20-30s,Neutral,Male
private_test_img_1122.jpg,"[964, 475, 202, 310]",140,Caucasian,20-30s,Sadness,Male
private_test_img_1122.jpg,"[1228, 516, 175, 229]",140,Mongoloid,20-30s,Neutral,Female
private_test_img_1123.jpg,"[728, 363, 165, 226]",141,Caucasian,20-30s,Happiness,Female
private_test_img_1123.jpg,"[176, 300, 194, 270]",141,Caucasian,20-30s,Happiness,Male
private_test_img_1123.jpg,"[1185, 480, 169, 240]",141,Caucasian,20-30s,Happiness,Male
private_test_img_1123.jpg,"[1592, 547, 195, 236]",141,Mongoloid,20-30s,Happiness,Female
